datetime,epic,offer,bid
6/1/2021 8:00,CC.D.LCO.UMA.IP,7062.1,7059.3
6/1/2021 12:00,CC.D.CL.UMA.IP,6821.5,6818.7
6/1/2021 12:00,CC.D.LCO.UMA.IP,7082,7079.2
6/1/2021 16:00,CC.D.CL.UMA.IP,6773.5,6770.7
6/1/2021 16:00,CC.D.LCO.UMA.IP,7026.6,7023.8
6/1/2021 20:00,CC.D.CL.UMA.IP,6783.7,6780.9
6/1/2021 20:00,CC.D.LCO.UMA.IP,7042.9,7040.1
6/2/2021 0:00,CC.D.CL.UMA.IP,6785.6,6782.8
6/2/2021 0:00,CC.D.LCO.UMA.IP,7059.6,7049.6
6/2/2021 4:00,CC.D.CL.UMA.IP,6778.5,6775.7
6/2/2021 4:00,CC.D.LCO.UMA.IP,7034.6,7031.8
6/2/2021 8:00,CC.D.CL.UMA.IP,6792.1,6789.3
6/2/2021 8:00,CC.D.LCO.UMA.IP,7053.9,7051.1
6/2/2021 12:00,CC.D.CL.UMA.IP,6835.5,6832.7
6/2/2021 12:00,CC.D.LCO.UMA.IP,7102.3,7099.5
6/2/2021 16:00,CC.D.CL.UMA.IP,6850.1,6847.3
6/2/2021 16:00,CC.D.LCO.UMA.IP,7104.3,7101.5
6/2/2021 20:00,CC.D.CL.UMA.IP,6868.7,6865.9
6/2/2021 20:00,CC.D.LCO.UMA.IP,7124.2,7121.4
6/3/2021 0:00,CC.D.CL.UMA.IP,6865.6,6862.8
6/3/2021 0:00,CC.D.LCO.UMA.IP,7117.8,7107.8
6/3/2021 4:00,CC.D.CL.UMA.IP,6914.8,6912
6/3/2021 4:00,CC.D.LCO.UMA.IP,7172.3,7169.5
6/3/2021 8:00,CC.D.CL.UMA.IP,6893.9,6891.1
6/3/2021 8:00,CC.D.LCO.UMA.IP,7149.6,7146.8
6/3/2021 12:00,CC.D.CL.UMA.IP,6861,6858.2
6/3/2021 12:00,CC.D.LCO.UMA.IP,7118.9,7116.1
6/3/2021 16:00,CC.D.CL.UMA.IP,6852.7,6849.9
6/3/2021 16:00,CC.D.LCO.UMA.IP,7096.9,7094.1
6/3/2021 20:00,CC.D.CL.UMA.IP,6880.6,6877.8
6/3/2021 20:00,CC.D.LCO.UMA.IP,7128.6,7125.8
6/4/2021 0:00,CC.D.CL.UMA.IP,6866.5,6863.7
6/4/2021 0:00,CC.D.LCO.UMA.IP,7132.5,7128.5
6/4/2021 4:00,CC.D.CL.UMA.IP,6863.8,6861
6/4/2021 4:00,CC.D.LCO.UMA.IP,7111.7,7108.9
6/4/2021 8:00,CC.D.CL.UMA.IP,6895.2,6892.4
6/4/2021 8:00,CC.D.LCO.UMA.IP,7140,7137.2
6/4/2021 12:00,CC.D.CL.UMA.IP,6887.9,6885.1
6/4/2021 12:00,CC.D.LCO.UMA.IP,7132.9,7130.1
6/4/2021 16:00,CC.D.CL.UMA.IP,6921.5,6918.7
6/4/2021 16:00,CC.D.LCO.UMA.IP,7151.6,7148.8
6/4/2021 20:00,CC.D.CL.UMA.IP,6928.4,6925.6
6/4/2021 20:00,CC.D.LCO.UMA.IP,7155.7,7152.9
6/5/2021 0:00,CC.D.CL.UMA.IP,6929.1,6926.3
6/5/2021 0:00,CC.D.LCO.UMA.IP,7153.8,7151
6/7/2021 0:00,CC.D.CL.UMA.IP,6960.1,6957.3
6/7/2021 0:00,CC.D.LCO.UMA.IP,7182.8,7178.8
6/7/2021 4:00,CC.D.CL.UMA.IP,6915.8,6913
6/7/2021 4:00,CC.D.LCO.UMA.IP,7132.1,7129.3
6/7/2021 8:00,CC.D.CL.UMA.IP,6912.7,6909.9
6/7/2021 8:00,CC.D.LCO.UMA.IP,7134.6,7131.8
6/7/2021 12:00,CC.D.CL.UMA.IP,6935.2,6932.4
6/7/2021 12:00,CC.D.LCO.UMA.IP,7156.3,7153.5
6/7/2021 16:00,CC.D.CL.UMA.IP,6917,6914.2
6/7/2021 16:00,CC.D.LCO.UMA.IP,7141.8,7139
6/7/2021 20:00,CC.D.CL.UMA.IP,6912.5,6909.7
6/7/2021 20:00,CC.D.LCO.UMA.IP,7136.1,7133.3
6/8/2021 0:00,CC.D.CL.UMA.IP,6900.1,6897.3
6/8/2021 0:00,CC.D.LCO.UMA.IP,7138.2,7128.2
6/8/2021 4:00,CC.D.CL.UMA.IP,6849.6,6846.8
6/8/2021 4:00,CC.D.LCO.UMA.IP,7066.7,7063.9
6/8/2021 8:00,CC.D.CL.UMA.IP,6866.5,6863.7
6/8/2021 8:00,CC.D.LCO.UMA.IP,7084.8,7082
6/8/2021 12:00,CC.D.CL.UMA.IP,6855.4,6852.6
6/8/2021 12:00,CC.D.LCO.UMA.IP,7077.8,7075
6/8/2021 16:00,CC.D.CL.UMA.IP,6968.4,6965.6
6/8/2021 16:00,CC.D.LCO.UMA.IP,7176.1,7173.3
6/8/2021 20:00,CC.D.CL.UMA.IP,7013.3,7010.5
6/8/2021 20:00,CC.D.LCO.UMA.IP,7223.8,7221
6/9/2021 0:00,CC.D.CL.UMA.IP,6990.5,6987.7
6/9/2021 0:00,CC.D.LCO.UMA.IP,7191.6,7188.8
6/9/2021 4:00,CC.D.CL.UMA.IP,7041.4,7038.6
6/9/2021 4:00,CC.D.LCO.UMA.IP,7253.8,7251
6/9/2021 8:00,CC.D.CL.UMA.IP,7026.3,7023.5
6/9/2021 8:00,CC.D.LCO.UMA.IP,7236.9,7234.1
6/9/2021 12:00,CC.D.CL.UMA.IP,7029.8,7027
6/9/2021 12:00,CC.D.LCO.UMA.IP,7249,7246.2
6/9/2021 16:00,CC.D.CL.UMA.IP,6962.1,6959.3
6/9/2021 16:00,CC.D.LCO.UMA.IP,7189.4,7186.6
6/9/2021 20:00,CC.D.CL.UMA.IP,6958.6,6955.8
6/9/2021 20:00,CC.D.LCO.UMA.IP,7178.7,7175.9
6/10/2021 0:00,CC.D.CL.UMA.IP,6961.2,6958.4
6/10/2021 0:00,CC.D.LCO.UMA.IP,7190,7180
6/10/2021 4:00,CC.D.CL.UMA.IP,6935.8,6933
6/10/2021 4:00,CC.D.LCO.UMA.IP,7151.4,7148.6
6/10/2021 8:00,CC.D.CL.UMA.IP,6964.7,6961.9
6/10/2021 8:00,CC.D.LCO.UMA.IP,7180.9,7178.1
6/10/2021 12:00,CC.D.CL.UMA.IP,6989.3,6986.5
6/10/2021 12:00,CC.D.LCO.UMA.IP,7215.6,7212.8
6/10/2021 16:00,CC.D.CL.UMA.IP,7017.2,7014.4
6/10/2021 16:00,CC.D.LCO.UMA.IP,7234.8,7232
6/10/2021 20:00,CC.D.CL.UMA.IP,7002.3,6999.5
6/10/2021 20:00,CC.D.LCO.UMA.IP,7216.3,7213.5
6/11/2021 0:00,CC.D.CL.UMA.IP,7004.6,7001.8
6/11/2021 0:00,CC.D.LCO.UMA.IP,7220.1,7210.1
6/11/2021 4:00,CC.D.CL.UMA.IP,6979.5,6976.7
6/11/2021 4:00,CC.D.LCO.UMA.IP,7191.4,7188.6
6/11/2021 8:00,CC.D.CL.UMA.IP,7023,7020.2
6/11/2021 8:00,CC.D.LCO.UMA.IP,7237.2,7234.4
6/11/2021 12:00,CC.D.CL.UMA.IP,7027.1,7024.3
6/11/2021 12:00,CC.D.LCO.UMA.IP,7240.8,7238
6/11/2021 16:00,CC.D.CL.UMA.IP,7070.2,7067.4
6/11/2021 16:00,CC.D.LCO.UMA.IP,7256.9,7254.1
6/11/2021 20:00,CC.D.CL.UMA.IP,7061.2,7058.4
6/11/2021 20:00,CC.D.LCO.UMA.IP,7234.8,7232
6/12/2021 0:00,CC.D.CL.UMA.IP,7063.4,7053.4
6/12/2021 0:00,CC.D.LCO.UMA.IP,7238.3,7228.3
6/13/2021 20:00,CC.D.CL.UMA.IP,7076.1,7073.3
6/13/2021 20:00,CC.D.LCO.UMA.IP,7252,7249.2
6/14/2021 0:00,CC.D.CL.UMA.IP,7101.5,7098.7
6/14/2021 0:00,CC.D.LCO.UMA.IP,7272.7,7269.9
6/14/2021 4:00,CC.D.CL.UMA.IP,7106.2,7103.4
6/14/2021 4:00,CC.D.LCO.UMA.IP,7280.8,7278
6/14/2021 8:00,CC.D.CL.UMA.IP,7110.4,7107.6
6/14/2021 8:00,CC.D.LCO.UMA.IP,7289.6,7286.8
6/14/2021 12:00,CC.D.CL.UMA.IP,7128.1,7125.3
6/14/2021 12:00,CC.D.LCO.UMA.IP,7303.9,7301.1
6/14/2021 16:00,CC.D.CL.UMA.IP,7070.6,7067.8
6/14/2021 16:00,CC.D.LCO.UMA.IP,7255.9,7253.1
6/14/2021 20:00,CC.D.CL.UMA.IP,7085.6,7082.8
6/14/2021 20:00,CC.D.LCO.UMA.IP,7282.2,7272.2
6/15/2021 0:00,CC.D.CL.UMA.IP,7082.1,7079.3
6/15/2021 0:00,CC.D.LCO.UMA.IP,7268.3,7265.5
6/15/2021 4:00,CC.D.CL.UMA.IP,7098.5,7095.7
6/15/2021 4:00,CC.D.LCO.UMA.IP,7287.3,7284.5
6/15/2021 8:00,CC.D.CL.UMA.IP,7120.8,7118
6/15/2021 8:00,CC.D.LCO.UMA.IP,7308.7,7305.9
6/15/2021 12:00,CC.D.CL.UMA.IP,7156.9,7154.1
6/15/2021 12:00,CC.D.LCO.UMA.IP,7329.2,7326.4
6/15/2021 16:00,CC.D.CL.UMA.IP,7202.1,7199.3
6/15/2021 16:00,CC.D.LCO.UMA.IP,7369.4,7366.6
6/15/2021 20:00,CC.D.CL.UMA.IP,7220.1,7217.3
6/15/2021 20:00,CC.D.LCO.UMA.IP,7385.8,7375.8
6/16/2021 0:00,CC.D.CL.UMA.IP,7252,7249.2
6/16/2021 0:00,CC.D.LCO.UMA.IP,7424,7421.2
6/16/2021 4:00,CC.D.CL.UMA.IP,7231.9,7229.1
6/16/2021 4:00,CC.D.LCO.UMA.IP,7402.9,7400.1
6/16/2021 8:00,CC.D.CL.UMA.IP,7209,7206.2
6/16/2021 8:00,CC.D.LCO.UMA.IP,7384.6,7381.8
6/16/2021 12:00,CC.D.CL.UMA.IP,7212.7,7209.9
6/16/2021 12:00,CC.D.LCO.UMA.IP,7398.7,7395.9
6/16/2021 16:00,CC.D.CL.UMA.IP,7172.9,7170.1
6/16/2021 16:00,CC.D.LCO.UMA.IP,7360.9,7358.1
6/16/2021 20:00,CC.D.CL.UMA.IP,7131.8,7129
6/16/2021 20:00,CC.D.LCO.UMA.IP,7336,7333.2
6/17/2021 0:00,CC.D.CL.UMA.IP,7134.7,7131.9
6/17/2021 0:00,CC.D.LCO.UMA.IP,7322.1,7319.3
6/17/2021 4:00,CC.D.CL.UMA.IP,7160.5,7157.7
6/17/2021 4:00,CC.D.LCO.UMA.IP,7349.5,7346.7
6/17/2021 8:00,CC.D.CL.UMA.IP,7165.9,7163.1
6/17/2021 8:00,CC.D.LCO.UMA.IP,7350.5,7347.7
6/17/2021 12:00,CC.D.CL.UMA.IP,7152.8,7150
6/17/2021 12:00,CC.D.LCO.UMA.IP,7334.1,7331.3
6/17/2021 16:00,CC.D.CL.UMA.IP,7090.7,7087.9
6/17/2021 16:00,CC.D.LCO.UMA.IP,7266,7263.2
6/17/2021 20:00,CC.D.CL.UMA.IP,7078,7075.2
6/17/2021 20:00,CC.D.LCO.UMA.IP,7253.4,7243.4
6/18/2021 0:00,CC.D.CL.UMA.IP,7023.4,7020.6
6/18/2021 0:00,CC.D.LCO.UMA.IP,7190.3,7187.5
6/18/2021 4:00,CC.D.CL.UMA.IP,7034.8,7032
6/18/2021 4:00,CC.D.LCO.UMA.IP,7195.9,7193.1
6/18/2021 8:00,CC.D.CL.UMA.IP,7042.1,7039.3
6/18/2021 8:00,CC.D.LCO.UMA.IP,7207.4,7204.6
6/18/2021 12:00,CC.D.CL.UMA.IP,7160.3,7157.5
6/18/2021 12:00,CC.D.LCO.UMA.IP,7305,7302.2
6/18/2021 16:00,CC.D.CL.UMA.IP,7134.2,7131.4
6/18/2021 16:00,CC.D.LCO.UMA.IP,7294.9,7292.1
6/18/2021 20:00,CC.D.CL.UMA.IP,7118.2,7108.2
6/18/2021 20:00,CC.D.LCO.UMA.IP,7273.3,7263.3
6/21/2021 0:00,CC.D.CL.UMA.IP,7150.8,7148
6/21/2021 4:00,CC.D.CL.UMA.IP,7173.2,7170.4
6/21/2021 8:00,CC.D.CL.UMA.IP,7162.7,7159.9
6/21/2021 12:00,CC.D.CL.UMA.IP,7137.2,7134.4
6/21/2021 16:00,CC.D.CL.UMA.IP,7271.3,7268.5
6/21/2021 20:00,CC.D.CL.UMA.IP,7310.5,7307.7
6/22/2021 0:00,CC.D.CL.UMA.IP,7301.9,7299.1
6/22/2021 4:00,CC.D.CL.UMA.IP,7319.4,7316.6
6/22/2021 8:00,CC.D.CL.UMA.IP,7270.1,7267.3
6/22/2021 12:00,CC.D.CL.UMA.IP,7258.4,7255.6
6/22/2021 16:00,CC.D.CL.UMA.IP,7278.5,7275.7
6/22/2021 20:00,CC.D.CL.UMA.IP,7281.5,7278.7
6/23/2021 0:00,CC.D.CL.UMA.IP,7279.1,7276.3
6/23/2021 4:00,CC.D.CL.UMA.IP,7315.6,7312.8
6/23/2021 8:00,CC.D.CL.UMA.IP,7323.4,7320.6
6/23/2021 12:00,CC.D.CL.UMA.IP,7336.7,7333.9
6/23/2021 16:00,CC.D.CL.UMA.IP,7355.2,7352.4
6/23/2021 20:00,CC.D.CL.UMA.IP,7318.1,7315.3
6/24/2021 0:00,CC.D.CL.UMA.IP,7310.4,7307.6
6/24/2021 4:00,CC.D.CL.UMA.IP,7309.4,7306.6
6/24/2021 8:00,CC.D.CL.UMA.IP,7338.9,7336.1
6/24/2021 12:00,CC.D.CL.UMA.IP,7279,7276.2
6/24/2021 16:00,CC.D.CL.UMA.IP,7310,7307.2
6/24/2021 20:00,CC.D.CL.UMA.IP,7317.8,7315
6/25/2021 0:00,CC.D.CL.UMA.IP,7318.5,7315.7
6/25/2021 4:00,CC.D.CL.UMA.IP,7335.5,7332.7
6/25/2021 8:00,CC.D.CL.UMA.IP,7344,7341.2
6/25/2021 12:00,CC.D.CL.UMA.IP,7305.2,7302.4
6/25/2021 16:00,CC.D.CL.UMA.IP,7393.9,7391.1
6/25/2021 20:00,CC.D.CL.UMA.IP,7387.3,7384.5
6/26/2021 0:00,CC.D.CL.UMA.IP,7389.5,7386.7
6/21/2021 0:00,CC.D.LCO.UMA.IP,7308.7,7305.9
6/21/2021 4:00,CC.D.LCO.UMA.IP,7329.9,7327.1
6/21/2021 8:00,CC.D.LCO.UMA.IP,7318.1,7315.3
6/21/2021 12:00,CC.D.LCO.UMA.IP,7292.3,7289.5
6/21/2021 16:00,CC.D.LCO.UMA.IP,7396,7393.2
6/21/2021 20:00,CC.D.LCO.UMA.IP,7426.9,7424.1
6/22/2021 0:00,CC.D.LCO.UMA.IP,7418.6,7414.6
6/22/2021 4:00,CC.D.LCO.UMA.IP,7447.8,7445
6/22/2021 8:00,CC.D.LCO.UMA.IP,7401.1,7398.3
6/22/2021 12:00,CC.D.LCO.UMA.IP,7383.8,7381
6/22/2021 16:00,CC.D.LCO.UMA.IP,7415.4,7412.6
6/22/2021 20:00,CC.D.LCO.UMA.IP,7428.3,7425.5
6/23/2021 0:00,CC.D.LCO.UMA.IP,7417.6,7414.8
6/23/2021 4:00,CC.D.LCO.UMA.IP,7466.8,7464
6/23/2021 8:00,CC.D.LCO.UMA.IP,7479.2,7476.4
6/23/2021 12:00,CC.D.LCO.UMA.IP,7485.6,7482.8
6/23/2021 16:00,CC.D.LCO.UMA.IP,7499.6,7496.8
6/23/2021 20:00,CC.D.LCO.UMA.IP,7475.6,7472.8
6/24/2021 0:00,CC.D.LCO.UMA.IP,7486.8,7476.8
6/24/2021 4:00,CC.D.LCO.UMA.IP,7470.1,7467.3
6/24/2021 8:00,CC.D.LCO.UMA.IP,7496.9,7494.1
6/24/2021 12:00,CC.D.LCO.UMA.IP,7442.2,7439.4
6/24/2021 16:00,CC.D.LCO.UMA.IP,7477.9,7475.1
6/24/2021 20:00,CC.D.LCO.UMA.IP,7489.2,7486.4
6/25/2021 0:00,CC.D.LCO.UMA.IP,7497.3,7487.3
6/25/2021 4:00,CC.D.LCO.UMA.IP,7506.3,7503.5
6/25/2021 8:00,CC.D.LCO.UMA.IP,7516.5,7513.7
6/25/2021 12:00,CC.D.LCO.UMA.IP,7481,7478.2
6/25/2021 16:00,CC.D.LCO.UMA.IP,7533,7530.2
6/25/2021 20:00,CC.D.LCO.UMA.IP,7539.5,7536.7
6/26/2021 0:00,CC.D.LCO.UMA.IP,7545.5,7535.5
6/28/2021 0:00,CC.D.CL.UMA.IP,7397.4,7394.6
6/28/2021 4:00,CC.D.CL.UMA.IP,7383.5,7380.7
6/28/2021 8:00,CC.D.CL.UMA.IP,7375.3,7372.5
6/28/2021 12:00,CC.D.CL.UMA.IP,7381.6,7378.8
6/28/2021 16:00,CC.D.CL.UMA.IP,7288.9,7286.1
6/28/2021 20:00,CC.D.CL.UMA.IP,7268.2,7265.4
6/29/2021 0:00,CC.D.CL.UMA.IP,7268.5,7265.7
6/29/2021 4:00,CC.D.CL.UMA.IP,7233.4,7230.6
6/29/2021 8:00,CC.D.CL.UMA.IP,7274.8,7272
6/29/2021 12:00,CC.D.CL.UMA.IP,7270.7,7267.9
6/29/2021 16:00,CC.D.CL.UMA.IP,7309.2,7306.4
6/29/2021 20:00,CC.D.CL.UMA.IP,7318.9,7316.1
6/30/2021 0:00,CC.D.CL.UMA.IP,7323.8,7321
6/30/2021 4:00,CC.D.CL.UMA.IP,7320.1,7317.3
6/30/2021 8:00,CC.D.CL.UMA.IP,7292,7289.2
6/30/2021 12:00,CC.D.CL.UMA.IP,7355.9,7353.1
6/30/2021 16:00,CC.D.CL.UMA.IP,7308.5,7305.7
6/30/2021 20:00,CC.D.CL.UMA.IP,7328.2,7325.4
7/1/2021 0:00,CC.D.CL.UMA.IP,7325.7,7322.9
7/1/2021 4:00,CC.D.CL.UMA.IP,7344.9,7342.1
7/1/2021 8:00,CC.D.CL.UMA.IP,7379.7,7376.9
7/1/2021 12:00,CC.D.CL.UMA.IP,7522.3,7519.5
7/1/2021 16:00,CC.D.CL.UMA.IP,7457.2,7454.4
7/1/2021 20:00,CC.D.CL.UMA.IP,7463.8,7461
7/2/2021 0:00,CC.D.CL.UMA.IP,7469.2,7466.4
7/2/2021 4:00,CC.D.CL.UMA.IP,7491.1,7488.3
7/2/2021 8:00,CC.D.CL.UMA.IP,7490.3,7487.5
7/2/2021 12:00,CC.D.CL.UMA.IP,7442.6,7439.8
7/2/2021 16:00,CC.D.CL.UMA.IP,7476.2,7473.4
7/2/2021 20:00,CC.D.CL.UMA.IP,7490.8,7488
7/3/2021 0:00,CC.D.CL.UMA.IP,7489.8,7479.8
6/28/2021 0:00,CC.D.LCO.UMA.IP,7551.8,7549
6/28/2021 4:00,CC.D.LCO.UMA.IP,7527.9,7525.1
6/28/2021 8:00,CC.D.LCO.UMA.IP,7521.5,7518.7
6/28/2021 12:00,CC.D.LCO.UMA.IP,7524,7521.2
6/28/2021 16:00,CC.D.LCO.UMA.IP,7433.5,7430.7
6/28/2021 20:00,CC.D.LCO.UMA.IP,7415.6,7412.8
6/29/2021 0:00,CC.D.LCO.UMA.IP,7408.6,7398.6
6/29/2021 4:00,CC.D.LCO.UMA.IP,7374.4,7371.6
6/29/2021 8:00,CC.D.LCO.UMA.IP,7413.5,7410.7
6/29/2021 12:00,CC.D.LCO.UMA.IP,7426.1,7423.3
6/29/2021 16:00,CC.D.LCO.UMA.IP,7450.1,7447.3
6/29/2021 20:00,CC.D.LCO.UMA.IP,7466.2,7463.4
6/30/2021 0:00,CC.D.LCO.UMA.IP,7467.6,7457.6
6/30/2021 4:00,CC.D.LCO.UMA.IP,7460.3,7457.5
6/30/2021 8:00,CC.D.LCO.UMA.IP,7427,7424.2
6/30/2021 12:00,CC.D.LCO.UMA.IP,7495.4,7492.6
6/30/2021 16:00,CC.D.LCO.UMA.IP,7451.5,7448.7
6/30/2021 20:00,CC.D.LCO.UMA.IP,7459.6,7456.8
7/1/2021 0:00,CC.D.LCO.UMA.IP,7465,7455
7/1/2021 4:00,CC.D.LCO.UMA.IP,7477.8,7475
7/1/2021 8:00,CC.D.LCO.UMA.IP,7515.1,7512.3
7/1/2021 12:00,CC.D.LCO.UMA.IP,7620.4,7617.6
7/1/2021 16:00,CC.D.LCO.UMA.IP,7556.8,7554
7/1/2021 20:00,CC.D.LCO.UMA.IP,7545.5,7542.7
7/2/2021 0:00,CC.D.LCO.UMA.IP,7553.8,7549.8
7/2/2021 4:00,CC.D.LCO.UMA.IP,7577.9,7575.1
7/2/2021 8:00,CC.D.LCO.UMA.IP,7570.4,7567.6
7/2/2021 12:00,CC.D.LCO.UMA.IP,7535.2,7532.4
7/2/2021 16:00,CC.D.LCO.UMA.IP,7589,7586.2
7/2/2021 20:00,CC.D.LCO.UMA.IP,7615.5,7612.7
7/3/2021 0:00,CC.D.LCO.UMA.IP,7606.3,7596.3
7/14/2021 11:50,CC.D.CL.UMA.IP,7273.4,7270.6
7/14/2021 11:50,CC.D.LCO.UMA.IP,7437.6,7434.8
2021/07/14 12:05:00,CC.D.CL.UMA.IP,7257.70,7254.90
2021/07/14 12:05:00,CC.D.LCO.UMA.IP,7421.90,7419.10
2021/07/14 15:32:00,CC.D.CL.UMA.IP,7251.70,7248.90
2021/07/14 15:32:00,CC.D.LCO.UMA.IP,7420.90,7410.90
2021/07/14 15:33:00,CC.D.CL.UMA.IP,7251.70,7248.90
2021/07/14 15:33:00,CC.D.LCO.UMA.IP,7416.60,7412.60
2021/07/14 15:34:00,CC.D.CL.UMA.IP,7251.70,7248.90
2021/07/14 15:34:00,CC.D.LCO.UMA.IP,7415.60,7411.60
2021/07/14 15:35:00,CC.D.CL.UMA.IP,7251.70,7248.90
2021/07/14 15:35:00,CC.D.LCO.UMA.IP,7415.60,7411.60
2021/07/14 17:05:00,CC.D.CL.UMA.IP,7237.40,7234.60
2021/07/14 17:05:00,CC.D.LCO.UMA.IP,7418.80,7408.80
2021/07/14 17:10:00,CC.D.CL.UMA.IP,7235.40,7232.60
2021/07/14 17:10:00,CC.D.LCO.UMA.IP,7418.80,7408.80
2021/07/15 09:38:00,CC.D.CL.UMA.IP,7246.60,7243.80
2021/07/15 09:38:00,CC.D.LCO.UMA.IP,7406.50,7403.70
2021/07/15 09:39:00,CC.D.CL.UMA.IP,7244.60,7241.80
2021/07/15 09:39:00,CC.D.LCO.UMA.IP,7405.50,7402.70
2021/07/15 09:40:00,CC.D.CL.UMA.IP,7242.60,7239.80
2021/07/15 09:40:00,CC.D.LCO.UMA.IP,7403.50,7400.70
2021/07/15 09:45:00,CC.D.CL.UMA.IP,7241.40,7238.60
2021/07/15 09:45:00,CC.D.LCO.UMA.IP,7401.50,7398.70
2021/07/15 09:53:00,CC.D.CL.UMA.IP,7239.50,7236.70
2021/07/15 09:53:00,CC.D.LCO.UMA.IP,7401.00,7398.20
2021/07/15 09:54:00,CC.D.CL.UMA.IP,7243.40,7240.60
2021/07/15 09:54:00,CC.D.LCO.UMA.IP,7404.00,7401.20
2021/07/15 10:12:00,CC.D.CL.UMA.IP,7213.80,7211.00
2021/07/15 10:12:00,CC.D.LCO.UMA.IP,7376.60,7373.80
2021/07/20 14:56:00,CC.D.CL.UMA.IP,6616.20,6613.40
2021/07/20 14:56:00,CC.D.LCO.UMA.IP,6821.60,6818.80
2021/07/20 14:58:00,CC.D.CL.UMA.IP,6614.20,6611.40
2021/07/20 14:58:00,CC.D.LCO.UMA.IP,6818.80,6816.00
2021/07/20 15:01:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:01:00,CC.D.LCO.UMA.IP,6820.90,6816.90
2021/07/20 15:07:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:07:00,CC.D.LCO.UMA.IP,6826.70,6816.70
2021/07/20 15:09:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:09:00,CC.D.LCO.UMA.IP,6823.00,6813.00
2021/07/20 15:11:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:11:00,CC.D.LCO.UMA.IP,6821.50,6811.50
2021/07/20 15:19:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:19:00,CC.D.LCO.UMA.IP,6821.00,6811.00
2021/07/20 15:22:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:22:00,CC.D.LCO.UMA.IP,6821.50,6811.50
2021/07/20 15:25:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:25:00,CC.D.LCO.UMA.IP,6814.40,6811.60
2021/07/20 15:27:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:27:00,CC.D.LCO.UMA.IP,6814.40,6811.60
2021/07/20 15:30:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:30:00,CC.D.LCO.UMA.IP,6812.40,6809.60
2021/07/20 15:33:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:33:00,CC.D.LCO.UMA.IP,6810.90,6808.10
2021/07/20 15:34:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:34:00,CC.D.LCO.UMA.IP,6810.90,6808.10
2021/07/20 15:36:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:36:00,CC.D.LCO.UMA.IP,6810.90,6808.10
2021/07/20 15:37:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:37:00,CC.D.LCO.UMA.IP,6810.90,6808.10
2021/07/20 15:38:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:38:00,CC.D.LCO.UMA.IP,6816.50,6806.50
2021/07/20 15:39:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:39:00,CC.D.LCO.UMA.IP,6815.90,6813.10
2021/07/20 15:40:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:40:00,CC.D.LCO.UMA.IP,6816.40,6813.60
2021/07/20 15:42:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:42:00,CC.D.LCO.UMA.IP,6817.00,6807.00
2021/07/20 15:46:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:46:00,CC.D.LCO.UMA.IP,6818.00,6808.00
2021/07/20 15:47:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:47:00,CC.D.LCO.UMA.IP,6820.40,6817.60
2021/07/20 15:48:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:48:00,CC.D.LCO.UMA.IP,6821.80,6811.80
2021/07/20 15:49:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:49:00,CC.D.LCO.UMA.IP,6821.30,6811.30
2021/07/20 15:50:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:50:00,CC.D.LCO.UMA.IP,6821.30,6811.30
2021/07/20 15:58:00,CC.D.CL.UMA.IP,6613.00,6610.20
2021/07/20 15:58:00,CC.D.LCO.UMA.IP,6818.90,6816.10
2021/07/20 16:02:00,CC.D.CL.UMA.IP,6628.90,6626.10
2021/07/20 16:02:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:03:00,CC.D.CL.UMA.IP,6634.40,6631.60
2021/07/20 16:03:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:06:00,CC.D.CL.UMA.IP,6629.40,6626.60
2021/07/20 16:06:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:08:00,CC.D.CL.UMA.IP,6631.90,6629.10
2021/07/20 16:08:00,CC.D.LCO.UMA.IP,6827.60,6817.60
