datetime,epic,offer,bid
08/23/2021 15:15:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:15:00,CC.D.LCO.UMA.IP,6842.70,6832.70
08/23/2021 15:18:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:18:00,CC.D.LCO.UMA.IP,6842.20,6832.20
08/23/2021 15:21:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:21:00,CC.D.LCO.UMA.IP,6842.70,6832.70
08/23/2021 15:22:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:22:00,CC.D.LCO.UMA.IP,6842.70,6832.70
08/23/2021 15:24:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:24:00,CC.D.LCO.UMA.IP,6843.20,6833.20
08/23/2021 15:27:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:27:00,CC.D.LCO.UMA.IP,6843.70,6833.70
08/23/2021 15:29:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:29:00,CC.D.LCO.UMA.IP,6843.70,6833.70
08/23/2021 15:30:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:30:00,CC.D.LCO.UMA.IP,6843.70,6833.70
08/23/2021 15:31:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:31:00,CC.D.LCO.UMA.IP,6844.20,6834.20
08/23/2021 15:33:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:33:00,CC.D.LCO.UMA.IP,6844.20,6834.20
08/23/2021 15:34:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:34:00,CC.D.LCO.UMA.IP,6844.20,6834.20
08/23/2021 15:35:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:35:00,CC.D.LCO.UMA.IP,6843.20,6833.20
08/23/2021 15:36:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:36:00,CC.D.LCO.UMA.IP,6840.20,6830.20
08/23/2021 15:38:00,CC.D.CL.UMA.IP,6551.40,6548.60
08/23/2021 15:38:00,CC.D.LCO.UMA.IP,6841.20,6831.20
08/24/2021 07:00:00,CC.D.CL.UMA.IP,6663.10,6660.30
08/24/2021 07:00:00,CC.D.LCO.UMA.IP,6958.80,6956.00
08/24/2021 07:10:00,CC.D.CL.UMA.IP,6645.00,6642.20
08/24/2021 07:10:00,CC.D.LCO.UMA.IP,6942.00,6939.20
08/24/2021 07:15:00,CC.D.CL.UMA.IP,6637.20,6634.40
08/24/2021 07:15:00,CC.D.LCO.UMA.IP,6935.20,6932.40
08/24/2021 07:20:00,CC.D.CL.UMA.IP,6638.20,6635.40
08/24/2021 07:20:00,CC.D.LCO.UMA.IP,6934.70,6931.90
08/24/2021 07:25:00,CC.D.CL.UMA.IP,6653.10,6650.30
08/24/2021 07:25:00,CC.D.LCO.UMA.IP,6948.70,6945.90
08/24/2021 07:30:00,CC.D.CL.UMA.IP,6660.10,6657.30
08/24/2021 07:30:00,CC.D.LCO.UMA.IP,6953.90,6951.10
08/24/2021 07:35:00,CC.D.CL.UMA.IP,6650.90,6648.10
08/24/2021 07:35:00,CC.D.LCO.UMA.IP,6946.20,6943.40
08/24/2021 07:37:00,CC.D.CL.UMA.IP,6669.00,6666.20
08/24/2021 07:37:00,CC.D.LCO.UMA.IP,6964.30,6961.50
08/24/2021 07:38:00,CC.D.CL.UMA.IP,6675.80,6673.00
08/24/2021 07:38:00,CC.D.LCO.UMA.IP,6969.40,6966.60
08/24/2021 07:41:00,CC.D.CL.UMA.IP,6690.90,6688.10
08/24/2021 07:41:00,CC.D.LCO.UMA.IP,6983.50,6980.70
08/24/2021 07:42:00,CC.D.CL.UMA.IP,6694.90,6692.10
08/24/2021 07:42:00,CC.D.LCO.UMA.IP,6988.50,6985.70
08/24/2021 07:43:00,CC.D.CL.UMA.IP,6697.00,6694.20
08/24/2021 07:43:00,CC.D.LCO.UMA.IP,6991.40,6988.60
08/24/2021 07:47:00,CC.D.CL.UMA.IP,6690.90,6688.10
08/24/2021 07:47:00,CC.D.LCO.UMA.IP,6985.00,6982.20
08/24/2021 07:48:00,CC.D.CL.UMA.IP,6689.90,6687.10
08/24/2021 07:48:00,CC.D.LCO.UMA.IP,6985.00,6982.20
08/24/2021 07:49:00,CC.D.CL.UMA.IP,6688.90,6686.10
08/24/2021 07:49:00,CC.D.LCO.UMA.IP,6982.60,6979.80
08/24/2021 07:52:00,CC.D.CL.UMA.IP,6698.80,6696.00
08/24/2021 07:52:00,CC.D.LCO.UMA.IP,6992.60,6989.80
08/24/2021 07:53:00,CC.D.CL.UMA.IP,6700.70,6697.90
08/24/2021 07:53:00,CC.D.LCO.UMA.IP,6994.50,6991.70
08/24/2021 07:54:00,CC.D.CL.UMA.IP,6700.70,6697.90
08/24/2021 07:54:00,CC.D.LCO.UMA.IP,6994.60,6991.80
08/24/2021 08:06:00,CC.D.CL.UMA.IP,6692.90,6690.10
08/24/2021 08:06:00,CC.D.LCO.UMA.IP,6987.00,6984.20
08/24/2021 08:07:00,CC.D.CL.UMA.IP,6692.00,6689.20
08/24/2021 08:07:00,CC.D.LCO.UMA.IP,6987.50,6984.70
08/24/2021 08:08:00,CC.D.CL.UMA.IP,6689.90,6687.10
08/24/2021 08:08:00,CC.D.LCO.UMA.IP,6986.50,6983.70
08/24/2021 08:12:00,CC.D.CL.UMA.IP,6709.00,6706.20
08/24/2021 08:12:00,CC.D.LCO.UMA.IP,7003.50,7000.70
08/24/2021 08:13:00,CC.D.CL.UMA.IP,6705.50,6702.70
08/24/2021 08:13:00,CC.D.LCO.UMA.IP,7000.50,6997.70
08/24/2021 08:14:00,CC.D.CL.UMA.IP,6706.90,6704.10
08/24/2021 08:14:00,CC.D.LCO.UMA.IP,7000.50,6997.70
08/24/2021 08:15:00,CC.D.CL.UMA.IP,6710.00,6707.20
08/24/2021 08:15:00,CC.D.LCO.UMA.IP,7003.00,7000.20
08/24/2021 08:16:00,CC.D.CL.UMA.IP,6709.80,6707.00
08/24/2021 08:16:00,CC.D.LCO.UMA.IP,7003.40,7000.60
08/24/2021 08:17:00,CC.D.CL.UMA.IP,6703.90,6701.10
08/24/2021 08:17:00,CC.D.LCO.UMA.IP,6996.20,6993.40
08/24/2021 08:19:00,CC.D.CL.UMA.IP,6700.80,6698.00
08/24/2021 08:19:00,CC.D.LCO.UMA.IP,6991.60,6988.80
08/24/2021 08:20:00,CC.D.CL.UMA.IP,6698.80,6696.00
08/24/2021 08:20:00,CC.D.LCO.UMA.IP,6989.70,6986.90
08/24/2021 08:24:00,CC.D.CL.UMA.IP,6700.80,6698.00
08/24/2021 08:24:00,CC.D.LCO.UMA.IP,6990.30,6987.50
08/24/2021 08:25:00,CC.D.CL.UMA.IP,6698.80,6696.00
08/24/2021 08:25:00,CC.D.LCO.UMA.IP,6989.00,6986.20
08/24/2021 08:26:00,CC.D.CL.UMA.IP,6708.70,6705.90
08/24/2021 08:26:00,CC.D.LCO.UMA.IP,6998.10,6995.30
08/24/2021 08:30:00,CC.D.CL.UMA.IP,6722.70,6719.90
08/24/2021 08:30:00,CC.D.LCO.UMA.IP,7011.60,7008.80
08/24/2021 08:31:00,CC.D.CL.UMA.IP,6725.70,6722.90
08/24/2021 08:31:00,CC.D.LCO.UMA.IP,7013.80,7011.00
08/24/2021 08:44:00,CC.D.CL.UMA.IP,6710.00,6707.20
08/24/2021 08:44:00,CC.D.LCO.UMA.IP,7002.60,6999.80
08/24/2021 08:46:00,CC.D.CL.UMA.IP,6713.90,6711.10
08/24/2021 08:46:00,CC.D.LCO.UMA.IP,7006.80,7004.00
08/24/2021 08:48:00,CC.D.CL.UMA.IP,6713.90,6711.10
08/24/2021 08:48:00,CC.D.LCO.UMA.IP,7006.80,7004.00
08/24/2021 08:52:00,CC.D.CL.UMA.IP,6718.00,6715.20
08/24/2021 08:52:00,CC.D.LCO.UMA.IP,7010.90,7008.10
08/24/2021 08:56:00,CC.D.CL.UMA.IP,6733.40,6730.60
08/24/2021 08:56:00,CC.D.LCO.UMA.IP,7027.80,7025.00
08/24/2021 08:57:00,CC.D.CL.UMA.IP,6731.90,6729.10
08/24/2021 08:57:00,CC.D.LCO.UMA.IP,7025.80,7023.00
08/24/2021 09:27:00,CC.D.CL.UMA.IP,6731.80,6729.00
08/24/2021 09:27:00,CC.D.LCO.UMA.IP,7031.70,7028.90
08/24/2021 09:29:00,CC.D.CL.UMA.IP,6733.90,6731.10
08/24/2021 09:29:00,CC.D.LCO.UMA.IP,7036.10,7033.30
08/24/2021 10:04:00,CC.D.CL.UMA.IP,6725.50,6722.70
08/24/2021 10:04:00,CC.D.LCO.UMA.IP,7029.30,7026.50
08/24/2021 10:05:00,CC.D.CL.UMA.IP,6726.10,6723.30
08/24/2021 10:05:00,CC.D.LCO.UMA.IP,7029.40,7026.60
08/24/2021 10:06:00,CC.D.CL.UMA.IP,6723.00,6720.20
08/24/2021 10:06:00,CC.D.LCO.UMA.IP,7027.20,7024.40
08/24/2021 10:07:00,CC.D.CL.UMA.IP,6725.90,6723.10
08/24/2021 10:07:00,CC.D.LCO.UMA.IP,7029.20,7026.40
08/24/2021 10:08:00,CC.D.CL.UMA.IP,6727.10,6724.30
08/24/2021 10:08:00,CC.D.LCO.UMA.IP,7030.20,7027.40
08/24/2021 10:09:00,CC.D.CL.UMA.IP,6729.90,6727.10
08/24/2021 10:09:00,CC.D.LCO.UMA.IP,7032.20,7029.40
08/24/2021 10:10:00,CC.D.CL.UMA.IP,6732.80,6730.00
08/24/2021 10:10:00,CC.D.LCO.UMA.IP,7032.30,7029.50
08/24/2021 10:11:00,CC.D.CL.UMA.IP,6736.70,6733.90
08/24/2021 10:11:00,CC.D.LCO.UMA.IP,7036.70,7033.90
08/24/2021 10:12:00,CC.D.CL.UMA.IP,6740.70,6737.90
08/24/2021 10:12:00,CC.D.LCO.UMA.IP,7040.70,7037.90
08/24/2021 10:13:00,CC.D.CL.UMA.IP,6740.70,6737.90
08/24/2021 10:13:00,CC.D.LCO.UMA.IP,7040.70,7037.90
08/24/2021 10:14:00,CC.D.CL.UMA.IP,6744.20,6741.40
08/24/2021 10:14:00,CC.D.LCO.UMA.IP,7044.20,7041.40
08/24/2021 10:26:00,CC.D.CL.UMA.IP,6739.80,6737.00
08/24/2021 10:26:00,CC.D.LCO.UMA.IP,7041.20,7038.40
08/24/2021 10:27:00,CC.D.CL.UMA.IP,6741.80,6739.00
08/24/2021 10:27:00,CC.D.LCO.UMA.IP,7042.90,7040.10
08/24/2021 10:28:00,CC.D.CL.UMA.IP,6737.00,6734.20
08/24/2021 10:28:00,CC.D.LCO.UMA.IP,7039.80,7037.00
08/24/2021 10:29:00,CC.D.CL.UMA.IP,6737.00,6734.20
08/24/2021 10:29:00,CC.D.LCO.UMA.IP,7039.50,7036.70
08/24/2021 10:34:00,CC.D.CL.UMA.IP,6739.90,6737.10
08/24/2021 10:34:00,CC.D.LCO.UMA.IP,7042.50,7039.70
08/24/2021 10:35:00,CC.D.CL.UMA.IP,6741.90,6739.10
08/24/2021 10:35:00,CC.D.LCO.UMA.IP,7044.50,7041.70
08/24/2021 10:37:00,CC.D.CL.UMA.IP,6742.90,6740.10
08/24/2021 10:37:00,CC.D.LCO.UMA.IP,7044.50,7041.70
08/24/2021 10:38:00,CC.D.CL.UMA.IP,6738.90,6736.10
08/24/2021 10:38:00,CC.D.LCO.UMA.IP,7040.60,7037.80
08/24/2021 10:39:00,CC.D.CL.UMA.IP,6741.40,6738.60
08/24/2021 10:39:00,CC.D.LCO.UMA.IP,7042.50,7039.70
08/24/2021 10:40:00,CC.D.CL.UMA.IP,6742.90,6740.10
08/24/2021 10:40:00,CC.D.LCO.UMA.IP,7044.50,7041.70
08/24/2021 10:41:00,CC.D.CL.UMA.IP,6744.00,6741.20
08/24/2021 10:41:00,CC.D.LCO.UMA.IP,7045.60,7042.80
08/24/2021 10:42:00,CC.D.CL.UMA.IP,6748.90,6746.10
08/24/2021 10:42:00,CC.D.LCO.UMA.IP,7048.60,7045.80
08/24/2021 10:43:00,CC.D.CL.UMA.IP,6754.80,6752.00
08/24/2021 10:43:00,CC.D.LCO.UMA.IP,7053.80,7051.00
08/24/2021 10:44:00,CC.D.CL.UMA.IP,6756.90,6754.10
08/24/2021 10:44:00,CC.D.LCO.UMA.IP,7056.20,7053.40
08/24/2021 10:52:00,CC.D.CL.UMA.IP,6753.80,6751.00
08/24/2021 10:52:00,CC.D.LCO.UMA.IP,7054.10,7051.30
08/24/2021 10:53:00,CC.D.CL.UMA.IP,6754.20,6751.40
08/24/2021 10:53:00,CC.D.LCO.UMA.IP,7054.20,7051.40
08/24/2021 11:00:00,CC.D.CL.UMA.IP,6761.70,6758.90
08/24/2021 11:00:00,CC.D.LCO.UMA.IP,7060.10,7057.30
08/24/2021 11:02:00,CC.D.CL.UMA.IP,6752.70,6749.90
08/24/2021 11:02:00,CC.D.LCO.UMA.IP,7054.80,7052.00
08/24/2021 11:06:00,CC.D.CL.UMA.IP,6755.60,6752.80
08/24/2021 11:06:00,CC.D.LCO.UMA.IP,7057.20,7054.40
08/24/2021 11:07:00,CC.D.CL.UMA.IP,6753.70,6750.90
08/24/2021 11:07:00,CC.D.LCO.UMA.IP,7054.20,7051.40
08/24/2021 11:17:00,CC.D.CL.UMA.IP,6750.70,6747.90
08/24/2021 11:17:00,CC.D.LCO.UMA.IP,7051.20,7048.40
08/24/2021 11:18:00,CC.D.CL.UMA.IP,6751.80,6749.00
08/24/2021 11:18:00,CC.D.LCO.UMA.IP,7053.20,7050.40
08/24/2021 11:19:00,CC.D.CL.UMA.IP,6750.30,6747.50
08/24/2021 11:19:00,CC.D.LCO.UMA.IP,7051.30,7048.50
08/24/2021 11:20:00,CC.D.CL.UMA.IP,6747.70,6744.90
08/24/2021 11:20:00,CC.D.LCO.UMA.IP,7049.20,7046.40
08/24/2021 11:21:00,CC.D.CL.UMA.IP,6746.80,6744.00
08/24/2021 11:21:00,CC.D.LCO.UMA.IP,7048.80,7046.00
08/24/2021 11:22:00,CC.D.CL.UMA.IP,6746.20,6743.40
08/24/2021 11:22:00,CC.D.LCO.UMA.IP,7047.70,7044.90
08/24/2021 11:23:00,CC.D.CL.UMA.IP,6746.80,6744.00
08/24/2021 11:23:00,CC.D.LCO.UMA.IP,7048.20,7045.40
08/24/2021 11:24:00,CC.D.CL.UMA.IP,6746.80,6744.00
08/24/2021 11:24:00,CC.D.LCO.UMA.IP,7048.30,7045.50
08/24/2021 11:35:00,CC.D.CL.UMA.IP,6742.90,6740.10
08/24/2021 11:35:00,CC.D.LCO.UMA.IP,7045.90,7043.10
08/24/2021 11:40:00,CC.D.CL.UMA.IP,6748.80,6746.00
08/24/2021 11:40:00,CC.D.LCO.UMA.IP,7051.00,7048.20
08/24/2021 11:45:00,CC.D.CL.UMA.IP,6754.80,6752.00
08/24/2021 11:45:00,CC.D.LCO.UMA.IP,7057.00,7054.20
08/24/2021 12:01:00,CC.D.CL.UMA.IP,6758.70,6755.90
08/24/2021 12:01:00,CC.D.LCO.UMA.IP,7059.50,7056.70
08/24/2021 12:02:00,CC.D.CL.UMA.IP,6759.60,6756.80
08/24/2021 12:02:00,CC.D.LCO.UMA.IP,7060.10,7057.30
08/24/2021 12:03:00,CC.D.CL.UMA.IP,6755.60,6752.80
08/24/2021 12:03:00,CC.D.LCO.UMA.IP,7056.20,7053.40
08/24/2021 12:04:00,CC.D.CL.UMA.IP,6756.60,6753.80
08/24/2021 12:04:00,CC.D.LCO.UMA.IP,7057.20,7054.40
08/24/2021 12:05:00,CC.D.CL.UMA.IP,6756.70,6753.90
08/24/2021 12:05:00,CC.D.LCO.UMA.IP,7056.70,7053.90
08/24/2021 12:06:00,CC.D.CL.UMA.IP,6753.50,6750.70
08/24/2021 12:06:00,CC.D.LCO.UMA.IP,7054.10,7051.30
08/24/2021 12:07:00,CC.D.CL.UMA.IP,6755.70,6752.90
08/24/2021 12:07:00,CC.D.LCO.UMA.IP,7056.30,7053.50
08/24/2021 12:08:00,CC.D.CL.UMA.IP,6754.70,6751.90
08/24/2021 12:08:00,CC.D.LCO.UMA.IP,7055.30,7052.50
08/24/2021 12:09:00,CC.D.CL.UMA.IP,6751.70,6748.90
08/24/2021 12:09:00,CC.D.LCO.UMA.IP,7052.20,7049.40
08/24/2021 12:10:00,CC.D.CL.UMA.IP,6756.60,6753.80
08/24/2021 12:10:00,CC.D.LCO.UMA.IP,7057.30,7054.50
08/24/2021 15:08:00,CC.D.CL.UMA.IP,6760.60,6757.80
08/24/2021 15:08:00,CC.D.LCO.UMA.IP,7061.20,7051.20
08/24/2021 15:09:00,CC.D.CL.UMA.IP,6760.60,6757.80
08/24/2021 15:09:00,CC.D.LCO.UMA.IP,7061.20,7051.20
08/24/2021 15:15:00,CC.D.CL.UMA.IP,6760.60,6757.80
08/24/2021 15:15:00,CC.D.LCO.UMA.IP,7061.20,7051.20
08/24/2021 15:16:00,CC.D.CL.UMA.IP,6760.60,6757.80
08/24/2021 15:16:00,CC.D.LCO.UMA.IP,7061.20,7051.20
08/24/2021 15:17:00,CC.D.CL.UMA.IP,6760.60,6757.80
08/24/2021 15:17:00,CC.D.LCO.UMA.IP,7061.20,7051.20
08/24/2021 15:18:00,CC.D.CL.UMA.IP,6760.60,6757.80
08/24/2021 15:18:00,CC.D.LCO.UMA.IP,7061.20,7051.20
06/30/2022 14:02:00,CC.D.CL.UMA.IP,10632.70,10629.90
06/30/2022 14:02:00,CC.D.LCO.UMA.IP,11006.50,11002.70
06/30/2022 14:03:00,CC.D.CL.UMA.IP,10656.50,10652.70
06/30/2022 14:03:00,CC.D.LCO.UMA.IP,11027.60,11023.80
06/30/2022 14:11:00,CC.D.CL.UMA.IP,10647.20,10643.40
06/30/2022 14:11:00,CC.D.LCO.UMA.IP,11022.40,11018.60
06/30/2022 14:12:00,CC.D.CL.UMA.IP,10641.80,10638.00
06/30/2022 14:12:00,CC.D.LCO.UMA.IP,11018.60,11014.80
06/30/2022 14:13:00,CC.D.CL.UMA.IP,10599.70,10595.90
06/30/2022 14:13:00,CC.D.LCO.UMA.IP,10980.50,10977.70
06/30/2022 14:15:00,CC.D.CL.UMA.IP,10608.70,10604.90
06/30/2022 14:15:00,CC.D.LCO.UMA.IP,10982.50,10978.70
06/30/2022 14:15:00,CC.D.CL.UMA.IP,10619.00,10615.20
06/30/2022 14:15:00,CC.D.LCO.UMA.IP,10992.00,10988.20
06/30/2022 14:17:00,CC.D.CL.UMA.IP,10600.40,10597.60
06/30/2022 14:17:00,CC.D.LCO.UMA.IP,10973.40,10969.60
06/30/2022 14:25:00,CC.D.CL.UMA.IP,10547.00,10543.20
06/30/2022 14:25:00,CC.D.LCO.UMA.IP,10929.60,10926.80
06/30/2022 14:26:00,CC.D.CL.UMA.IP,10534.20,10531.40
06/30/2022 14:26:00,CC.D.LCO.UMA.IP,10928.60,10924.80
06/30/2022 14:27:00,CC.D.CL.UMA.IP,10537.90,10534.10
06/30/2022 14:27:00,CC.D.LCO.UMA.IP,10931.60,10927.80
06/30/2022 14:28:00,CC.D.CL.UMA.IP,10551.10,10547.30
06/30/2022 14:28:00,CC.D.LCO.UMA.IP,10943.70,10939.90
06/30/2022 14:29:00,CC.D.CL.UMA.IP,10542.20,10539.40
06/30/2022 14:29:00,CC.D.LCO.UMA.IP,10939.70,10935.90
06/30/2022 14:30:00,CC.D.CL.UMA.IP,10520.40,10516.60
06/30/2022 14:30:00,CC.D.LCO.UMA.IP,10918.70,10915.90
06/30/2022 14:31:00,CC.D.CL.UMA.IP,10509.60,10505.80
06/30/2022 14:31:00,CC.D.LCO.UMA.IP,10907.70,10903.90
06/30/2022 14:32:00,CC.D.CL.UMA.IP,10491.80,10489.00
06/30/2022 14:32:00,CC.D.LCO.UMA.IP,10888.60,10884.80
06/30/2022 14:33:00,CC.D.CL.UMA.IP,10508.80,10505.00
06/30/2022 14:33:00,CC.D.LCO.UMA.IP,10899.60,10895.80
06/30/2022 14:34:00,CC.D.CL.UMA.IP,10504.80,10501.00
06/30/2022 14:34:00,CC.D.LCO.UMA.IP,10888.30,10884.50
06/30/2022 14:35:00,CC.D.CL.UMA.IP,10497.20,10494.40
06/30/2022 14:35:00,CC.D.LCO.UMA.IP,10880.60,10876.80
06/30/2022 14:36:00,CC.D.CL.UMA.IP,10472.40,10468.60
06/30/2022 14:36:00,CC.D.LCO.UMA.IP,10860.10,10856.30
06/30/2022 14:37:00,CC.D.CL.UMA.IP,10461.80,10458.00
06/30/2022 14:37:00,CC.D.LCO.UMA.IP,10851.60,10847.80
06/30/2022 14:38:00,CC.D.CL.UMA.IP,10463.20,10459.40
06/30/2022 14:38:00,CC.D.LCO.UMA.IP,10851.60,10848.80
06/30/2022 14:39:00,CC.D.CL.UMA.IP,10437.60,10434.80
06/30/2022 14:39:00,CC.D.LCO.UMA.IP,10829.60,10825.80
06/30/2022 14:40:00,CC.D.CL.UMA.IP,10436.90,10434.10
06/30/2022 14:40:00,CC.D.LCO.UMA.IP,10830.70,10826.90
06/30/2022 14:41:00,CC.D.CL.UMA.IP,10448.90,10446.10
06/30/2022 14:41:00,CC.D.LCO.UMA.IP,10841.50,10837.70
06/30/2022 14:58:00,CC.D.CL.UMA.IP,10506.90,10503.10
06/30/2022 14:58:00,CC.D.LCO.UMA.IP,10903.40,10899.60
06/30/2022 15:07:00,CC.D.CL.UMA.IP,10447.20,10444.40
06/30/2022 15:07:00,CC.D.LCO.UMA.IP,10844.40,10840.60
06/30/2022 15:08:00,CC.D.CL.UMA.IP,10451.20,10448.40
06/30/2022 15:08:00,CC.D.LCO.UMA.IP,10848.40,10844.60
06/30/2022 15:10:00,CC.D.CL.UMA.IP,10471.70,10467.90
06/30/2022 15:10:00,CC.D.LCO.UMA.IP,10848.10,10844.30
06/30/2022 15:10:00,CC.D.CL.UMA.IP,10464.70,10460.90
06/30/2022 15:10:00,CC.D.LCO.UMA.IP,10849.20,10845.40
06/30/2022 15:13:00,CC.D.CL.UMA.IP,10448.10,10444.30
06/30/2022 15:13:00,CC.D.LCO.UMA.IP,10857.10,10853.30
06/30/2022 15:14:00,CC.D.CL.UMA.IP,10457.10,10453.30
06/30/2022 15:14:00,CC.D.LCO.UMA.IP,10867.10,10863.30
06/30/2022 15:16:00,CC.D.CL.UMA.IP,10491.00,10487.20
06/30/2022 15:16:00,CC.D.LCO.UMA.IP,10905.90,10902.10
06/30/2022 15:18:00,CC.D.CL.UMA.IP,10469.00,10465.20
06/30/2022 15:18:00,CC.D.LCO.UMA.IP,10894.40,10890.60
06/30/2022 15:20:00,CC.D.CL.UMA.IP,10492.10,10488.30
06/30/2022 15:20:00,CC.D.LCO.UMA.IP,10917.90,10914.10
06/30/2022 15:22:00,CC.D.CL.UMA.IP,10514.20,10510.40
06/30/2022 15:22:00,CC.D.LCO.UMA.IP,10936.70,10933.90
06/30/2022 15:24:00,CC.D.CL.UMA.IP,10548.50,10545.70
06/30/2022 15:24:00,CC.D.LCO.UMA.IP,10967.70,10963.90
06/30/2022 15:26:00,CC.D.CL.UMA.IP,10567.90,10565.10
06/30/2022 15:26:00,CC.D.LCO.UMA.IP,10994.60,10990.80
06/30/2022 15:28:00,CC.D.CL.UMA.IP,10564.10,10560.30
06/30/2022 15:28:00,CC.D.LCO.UMA.IP,10988.50,10985.70
06/30/2022 15:30:00,CC.D.CL.UMA.IP,10602.10,10598.30
06/30/2022 15:30:00,CC.D.LCO.UMA.IP,11030.50,11026.70
06/30/2022 15:40:00,CC.D.CL.UMA.IP,10551.00,10547.20
06/30/2022 15:40:00,CC.D.LCO.UMA.IP,10968.30,10964.50
06/30/2022 15:50:00,CC.D.CL.UMA.IP,10606.30,10602.50
06/30/2022 15:50:00,CC.D.LCO.UMA.IP,11021.00,11017.20
06/30/2022 16:00:00,CC.D.CL.UMA.IP,10605.40,10601.60
06/30/2022 16:00:00,CC.D.LCO.UMA.IP,11021.50,11017.70
06/30/2022 16:10:00,CC.D.CL.UMA.IP,10560.00,10556.20
06/30/2022 16:10:00,CC.D.LCO.UMA.IP,10975.80,10972.00
06/30/2022 16:20:00,CC.D.CL.UMA.IP,10591.40,10587.60
06/30/2022 16:20:00,CC.D.LCO.UMA.IP,11003.70,10999.90
06/30/2022 16:30:00,CC.D.CL.UMA.IP,10631.10,10628.30
06/30/2022 16:30:00,CC.D.LCO.UMA.IP,11046.00,11042.20
06/30/2022 16:40:00,CC.D.CL.UMA.IP,10659.40,10655.60
06/30/2022 16:40:00,CC.D.LCO.UMA.IP,11072.00,11068.20
06/30/2022 16:50:00,CC.D.CL.UMA.IP,10649.70,10645.90
06/30/2022 16:50:00,CC.D.LCO.UMA.IP,11058.80,11055.00
06/30/2022 17:00:00,CC.D.CL.UMA.IP,10593.50,10589.70
06/30/2022 17:00:00,CC.D.LCO.UMA.IP,11004.80,11001.00
06/30/2022 17:10:00,CC.D.CL.UMA.IP,10555.60,10551.80
06/30/2022 17:10:00,CC.D.LCO.UMA.IP,10962.30,10958.50
06/30/2022 17:20:00,CC.D.CL.UMA.IP,10534.00,10531.20
06/30/2022 17:20:00,CC.D.LCO.UMA.IP,10942.60,10938.80
06/30/2022 17:25:00,CC.D.CL.UMA.IP,10531.30,10527.50
06/30/2022 17:25:00,CC.D.LCO.UMA.IP,10942.10,10938.30
06/30/2022 17:30:00,CC.D.CL.UMA.IP,10521.10,10518.30
06/30/2022 17:30:00,CC.D.LCO.UMA.IP,10933.40,10930.60
06/30/2022 17:40:00,CC.D.CL.UMA.IP,10505.10,10501.30
06/30/2022 17:40:00,CC.D.LCO.UMA.IP,10918.40,10914.60
06/30/2022 17:50:00,CC.D.CL.UMA.IP,10504.60,10501.80
06/30/2022 17:50:00,CC.D.LCO.UMA.IP,10913.50,10909.70
06/30/2022 18:00:00,CC.D.CL.UMA.IP,10515.10,10511.30
06/30/2022 18:00:00,CC.D.LCO.UMA.IP,10931.40,10928.60
06/30/2022 18:10:00,CC.D.CL.UMA.IP,10495.60,10491.80
06/30/2022 18:10:00,CC.D.LCO.UMA.IP,10910.60,10906.80
06/30/2022 18:20:00,CC.D.CL.UMA.IP,10491.90,10488.10
06/30/2022 18:20:00,CC.D.LCO.UMA.IP,10916.60,10912.80
06/30/2022 18:30:00,CC.D.CL.UMA.IP,10475.20,10471.40
06/30/2022 18:30:00,CC.D.LCO.UMA.IP,10895.30,10891.50
06/30/2022 18:40:00,CC.D.CL.UMA.IP,10462.20,10458.40
06/30/2022 18:40:00,CC.D.LCO.UMA.IP,10884.20,10880.40
06/30/2022 18:50:00,CC.D.CL.UMA.IP,10461.20,10458.40
06/30/2022 18:50:00,CC.D.LCO.UMA.IP,10888.20,10884.40
06/30/2022 19:00:00,CC.D.CL.UMA.IP,10458.90,10455.10
06/30/2022 19:00:00,CC.D.LCO.UMA.IP,10888.10,10884.30
06/30/2022 19:10:00,CC.D.CL.UMA.IP,10457.40,10453.60
06/30/2022 19:10:00,CC.D.LCO.UMA.IP,10885.00,10881.20
06/30/2022 19:20:00,CC.D.CL.UMA.IP,10454.70,10451.90
06/30/2022 19:20:00,CC.D.LCO.UMA.IP,10885.90,10882.10
06/30/2022 19:30:00,CC.D.CL.UMA.IP,10480.80,10477.00
06/30/2022 19:30:00,CC.D.LCO.UMA.IP,10905.30,10901.50
06/30/2022 19:40:00,CC.D.CL.UMA.IP,10468.20,10465.40
06/30/2022 19:40:00,CC.D.LCO.UMA.IP,10895.30,10891.50
06/30/2022 19:50:00,CC.D.CL.UMA.IP,10471.40,10467.60
06/30/2022 19:50:00,CC.D.LCO.UMA.IP,10897.60,10893.80
06/30/2022 20:00:00,CC.D.CL.UMA.IP,10482.70,10479.90
